p1test-0	我希望在你们的公司工作
p1test-85	所以晚辈子们尊敬长辈
p1test-86	我想这点我们都同意
p1test-87	我们父母的时代只要一吃饱就行了
p1test-88	要保护自然的
p1test-89	你们把我和我妹养了这么长时间了
p1test-90	她全身土色
p1test-91	他当然也常常告诉我这些经验
p1test-92	我最近对我从事的工作相当不满
p1test-93	重要的是面对到最后一刻
p1test-94	目前的我国的经济情况越来越不好
p1test-95	烟是个完全无益的东西
p1test-96	阿那家公司是做贸易的
p1test-97	上一辈们一边听后辈的话一边能感到自己成长的环境和他们的确实不一样
p1test-98	我便在一所乐乐家庭旅游公司当过导游
p1test-99	一听到就心情不快乐
p1test-100	在学习过程中也常常遇到了不少麻烦和困难
p1test-101	我了解到丈夫没有犯故意杀人罪
p1test-102	他经常教我练我
p1test-103	告诉我为什么爸爸生气了
p1test-104	最后我拜托你们几件事情
p1test-105	在北京的生活已经习惯了
p1test-106	其中我比较喜欢歌词是写着爱情故事的歌曲
p1test-107	提高农作物的产量来解决饥饿问题是我们最重要的任务
p1test-108	如果在工作上跟上下关系不好那么生存不了
p1test-109	我认为安乐死的问题太难了
p1test-110	感激不尽
p1test-111	我对汉语越来越觉得感兴趣
p1test-112	我对流行歌曲感兴趣
p1test-113	规定的地方吸烟
p1test-114	我父亲说：奶奶经历过很多事
p1test-115	保持市容整洁需要的不是规定
p1test-116	人总对这个问题的答案很有兴趣
p1test-117	而且很重要的是父母是在世界上最爱他们的亲人
p1test-118	中学的国文老师余得仙常来我家
p1test-119	过了几天以后
p1test-120	发生这种事情也是一定会自己解决的
p1test-121	抬桶挑水时不方便
p1test-122	一定要听妈的自豪感
p1test-123	才想起人应该怎么样面对挫折
p1test-124	这位老师见我常常一个人独处
p1test-125	一位运动员得了高收入就可以是因为他是很有名的运动员
p1test-126	所以自己可以去买什么东西吃
p1test-127	前几天是母亲节了
p1test-128	我一定能让旅客们带着新的知识回国让他们心满意足地回去
p1test-129	人们都用自然中的肥料
p1test-130	真的亲身走进周庄
p1test-131	希望那些还没有看过这本书的读者
p1test-132	因为现在流行的歌曲是很快
p1test-133	现在我说明在日本发生了一件事
p1test-134	我一直想有没有很好的解决方法
p1test-135	家人也可以
p1test-136	三个人又有水喝
p1test-137	现在我国也是
p1test-138	每个星期五晚上都举办流行歌曲比赛
p1test-139	所以人们的一般话题是大同小异
p1test-140	坐上滑杆之前我朋友跟小伙子讨价还价了一气的
p1test-141	结合多久还要看沟通方式是否恰当足够
p1test-142	学校是我们学生的可以玩和找朋友的地方
p1test-143	彼此就可能有很大多的出入
p1test-144	从那里出来了24世纪的世界来的人
p1test-145	所以两代人都该要努力互相了解
p1test-146	改善了跟以前的样子
p1test-147	所以全都有各自各的想法吧
p1test-148	我觉得只要本人同意
p1test-149	反而有好处才对了
p1test-150	我只有这一点点的建议
p1test-151	我哥哥那时已经上了小学第一年级
p1test-152	人们在没有幸福的家庭里生活着一定会没有好的人体精神发展
p1test-153	我希望我国的人民了解中国的文化
p1test-154	这是对吸烟者来说越来越不方便
p1test-155	所以我才发现有父母对我很幸福
p1test-156	男女分班或许能够大大地消除身为父母在这方面的担忧
p1test-157	音乐就是给大众带来了深厚的影响
p1test-158	那就是被很多人受欢迎的歌曲
p1test-159	如果有这种的积极态度
p1test-160	是因为对那个丈夫那样的家族来说
p1test-161	这些都只是小事
p1test-162	迅速发达的社会里更快地适应这个男女平等的社会
p1test-163	从小时候
p1test-164	他们在不一样的社会情况下长大了
p1test-165	我现在好多了
p1test-166	我看肯定交个女朋友了
p1test-167	仔仔细细地告诉我我的文章哪一处需要改进
p1test-168	真可怜的
p1test-169	成熟了
p1test-170	所以我的丈夫吸烟
p1test-171	原因之二是父母对孩子的爱不够
p1test-172	我真没想到我也象别人一样变
p1test-173	根本没有两个东西就是完全坏的东西
p1test-174	什么都不听
p1test-175	当随着社会着的进步
p1test-176	从小时候就听了儿童歌曲
p1test-177	“代沟”从这两个字看起来
p1test-178	我很想要做她那样的事
p1test-179	下次我一定会准备给你们很红很红的“父母花”
p1test-180	这样的现象已经没什么新鲜的了
p1test-181	这是意味着什么
p1test-182	这样我学汉语已经快三年了
p1test-183	因为饿所以没有力气想办法以解决自己遭遇的问题
p1test-184	以后庙里的生活也好多了
p1test-185	果然在水筒里已经挑好了满满的水
p1test-186	我现在上研究生过程
p1test-187	所以大家都不要那样做
p1test-188	他们经历过的时代不同
p1test-189	而且山高也不太高
p1test-190	妈妈你的身体好吗
p1test-191	谁也都能享受自由吸烟的权力
p1test-192	特别是遗传工学部份的研究
p1test-193	要是说我们越是禁止他们去做的事或试图避免或减少问题的发生
p1test-194	情不自禁回忆到我童年的生活
p1test-195	由于华文的被禁锢
p1test-196	主张“绿色食品”的人们所说
p1test-197	声乐了
p1test-198	也是为整个社会好
p1test-199	没有水也不能批评对方了
