p2test-0	我想从今以后爸爸和妈妈不要想对我的问题
p2test-146	所以我才上3岁起开始学滑雪
p2test-147	那就是44个年来一起生活的妻子
p2test-148	这对我们的身体没带来什么影响
p2test-149	我跟几个同学一起去公园玩而没上学了
p2test-150	我对“父母是孩子的第一任老师”的问题是同意的看法的
p2test-151	晚上7点回家来
p2test-152	这样的天气的时候我很想打网球
p2test-153	我本来是个在城市里出生的
p2test-154	周围的人不得不吸收那很多危害成分
p2test-155	这两年来到英国去深造
p2test-156	我还记得刚离了开的时候
p2test-157	所以只有吸烟的人不管吸不吸烟都害了人们的健康
p2test-158	安乐死是减少对患者本身的折磨和减轻对家人经济负担的最好方法
p2test-159	我最初接触中国人是我在英国留学英语的时候
p2test-160	1992年9月来了中国北京语言学院留学
p2test-161	我认为这种的想法是对的
p2test-162	就没有人做的
p2test-163	所以为了健康很多人对绿色食品很有关心
p2test-164	一直显得很健康
p2test-165	一这个时候朋友问题是最大的哟
p2test-166	现代社会上吸烟率越来越高
p2test-167	总会有那些国际足球选择人员的那些人来看这运动员的技能
p2test-168	我从来没有离开过你们的怀里
p2test-169	所以没有那么多时间说心里上的话
p2test-170	互相要理解
p2test-171	连喝茶的时间都没有了
p2test-172	我来中国留学的是自愿的
p2test-173	一个人的一生就必然地被很多人影响的
p2test-174	梭罗的教联有组织歌咏
p2test-175	并且那时存水桶里的水早已干了
p2test-176	努力满足于我的要求
p2test-177	因为他们怕孩子的早恋
p2test-178	他们即不知道所谓“缺乏的”
p2test-179	好让他们有信心而成功地完成他的事业
p2test-180	我觉的这个观点有道理的含义
p2test-181	我相信人类不像作文上的和尚那样那么笨
p2test-182	我来北京以后已经三年多了
p2test-183	我们三个人用汉语和英语交流了
p2test-184	我想对吸烟者也是其中之一
p2test-185	其实我常常跟妈妈发生了代沟问题
p2test-186	最关键的是父母和子女之间发生的“代沟”
p2test-187	我对此话持着肯定态度
p2test-188	于知道了当时父亲的心理状态是什么样的
p2test-189	自然偶然后果有所不同
p2test-190	那是因为对我影响大的人很多了
p2test-191	我们用一天的时间就可以参观全市内
p2test-192	歌曲也是一种时尚的
p2test-193	没有办法就得忍耐度过这个时间里
p2test-194	以我想“安乐死”是可以取的
p2test-195	还有一个是为我我们的健康的生活
p2test-196	‘我的未来不是梦’这首歌是我的拿手好戏的
p2test-197	但是通过由一个中国朋友的推荐
p2test-198	所以我们没有习惯度过无声音的环境
p2test-199	可是有学汉语也有意思
